_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,GA,0.0013542382129893237,13.166666666666666,292.68333333333334,297.04999999999995
2,GA,0.0010612266423079488,10.5,293.6166666666666,297.04999999999995
3,GA,0.0010199858233674167,14.166666666666668,293.6601063541499,297.04999999999995
4,GA,0.0010199858233674167,14.166666666666668,293.6601063541499,297.04999999999995
5,GA,0.0010199858233674167,14.166666666666668,293.6601063541499,297.04999999999995
6,GA,0.0010199858233674167,14.166666666666668,293.6601063541499,297.04999999999995
7,GA,0.0010145793140896343,14.166666666666668,293.7446093953452,297.04999999999995
8,GA,0.0010145793140896343,14.166666666666668,293.7446093953452,297.04999999999995
9,GA,0.0009755620439763864,15.0,293.6601063541499,297.15
10,GA,0.0009755620439763864,15.0,293.6601063541499,297.15
11,GA,0.0009708360472682813,15.0,293.73328340328595,297.15
12,GA,0.0009704017165147554,15.0,293.7446093953452,297.15
13,GA,0.0009704017165147554,15.0,293.7446093953452,297.15
14,GA,0.0009704017165147554,15.0,293.7446093953452,297.15
15,GA,0.0009700895598562743,15.0,293.8713410620341,297.15
16,GA,0.000969661369683169,15.0,293.77194959759134,297.15
17,GA,0.000969661369683169,15.0,293.77194959759134,297.15
18,GA,0.000969661369683169,15.0,293.77194959759134,297.15
19,GA,0.000969661369683169,15.0,293.77194959759134,297.15
20,GA,0.000969661369683169,15.0,293.77194959759134,297.15
21,GA,0.000969661369683169,15.0,293.77194959759134,297.15
22,GA,0.000969661369683169,15.0,293.77194959759134,297.15
23,GA,0.000969661369683169,15.0,293.77194959759134,297.15
24,GA,0.0009694231651726971,14.974735289410148,293.81893498400615,297.15
25,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
26,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
27,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
28,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
29,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
30,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
31,GA,0.0009693050089700463,15.0,293.81893498400615,297.15
32,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
33,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
34,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
35,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
36,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
37,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
38,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
39,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
40,GA,0.0009692772153190531,15.0,293.80977074068056,297.15
