_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,GA,0.0011353974900998739,9.166666666666668,293.34999999999997,297.04999999999995
2,GA,0.0010904469035280743,12.833333333333332,293.34999999999997,297.04999999999995
3,GA,0.0010904469035280743,12.833333333333332,293.34999999999997,297.04999999999995
4,GA,0.0010780077802781411,14.5,293.34999999999997,297.04999999999995
5,GA,0.0010154927835295353,14.5,293.9752948125652,297.04999999999995
6,GA,0.0010154927835295353,14.5,293.9752948125652,297.04999999999995
7,GA,0.001014242621958078,14.5,293.9541235887154,297.04999999999995
8,GA,0.001014242621958078,14.5,293.9541235887154,297.04999999999995
9,GA,0.0009856021219538946,14.5,293.8718095357973,297.11694680615625
10,GA,0.0009856021219538946,14.5,293.8718095357973,297.11694680615625
11,GA,0.0009856021219538946,14.5,293.8718095357973,297.11694680615625
12,GA,0.0009856021219538946,14.5,293.8718095357973,297.11694680615625
13,GA,0.0009728816608754309,14.5,293.77869001643836,297.15
14,GA,0.0009707282928604169,14.912141360563007,293.8718095357973,297.15
15,GA,0.0009701467865878746,14.912141360563007,293.77869001643836,297.15
16,GA,0.0009698825344114785,14.912141360563007,293.79694537912457,297.15
17,GA,0.0009698825344114785,14.912141360563007,293.79694537912457,297.15
18,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
19,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
20,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
21,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
22,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
23,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
24,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
25,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
26,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
27,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
28,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
29,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
30,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
31,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
32,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
33,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
34,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
35,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
36,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
37,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
38,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
39,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
40,GA,0.0009693536026442525,15.0,293.79694537912457,297.15
