time,Tpcm
259200.0,290.34999999999997
259260.0,290.3483487285202
259320.0,290.34725651277205
259380.0,290.3461702154584
259440.0,290.34508952939
259500.0,290.3434617121725
259560.0,290.34239377881
259620.0,290.34077868090577
259680.0,290.3391729022448
259740.0,290.33757518838655
259800.0,290.3359843170222
259860.0,290.3344003507985
259920.0,290.3328247565554
259980.0,290.33125803865187
260040.0,290.3302513751009
260100.0,290.32869403444926
260160.0,290.3271458082337
260220.0,290.3256054273556
260280.0,290.32407192140226
260340.0,290.3225447794397
260400.0,290.32102555356835
260460.0,290.3195157961587
260520.0,290.31801333550817
260580.0,290.3165181480887
260640.0,290.3150278970438
260700.0,290.3135443088267
260760.0,290.31206748433056
260820.0,290.31059774853173
260880.0,290.309135103419
260940.0,290.3076795946434
261000.0,290.30566927818205
261060.0,290.3036696648609
261120.0,290.30224146654456
261180.0,290.3008210467946
261240.0,290.2994075577422
261300.0,290.2974358943298
261360.0,290.29547452289984
261420.0,290.29352523642
261480.0,290.29158509686846
261540.0,290.289654080811
261600.0,290.2877292605679
261660.0,290.2858128081946
261720.0,290.2839048546394
261780.0,290.28143703199765
261840.0,290.2795501325613
261900.0,290.2776742145037
261960.0,290.27580781047084
262020.0,290.2739494384228
262080.0,290.27209949336196
262140.0,290.2702584185137
262200.0,290.26842640774254
262260.0,290.2660286206256
262320.0,290.26421571871214
262380.0,290.26241256038816
262440.0,290.2606184688998
262500.0,290.2588346049536
262560.0,290.25705825969527
262620.0,290.25528992084895
262680.0,290.2535327286992
262740.0,290.25178168494654
262800.0,290.250039414768
262860.0,290.2483084759798
262920.0,290.2465860701534
262980.0,290.24487217101193
263040.0,290.2425829115992
263100.0,290.2408851633881
263160.0,290.2391977202873
263220.0,290.2375192009149
263280.0,290.2358482099426
263340.0,290.23418513269536
263400.0,290.2325301835702
263460.0,290.23088404984657
263520.0,290.2292458644634
263580.0,290.22761688652366
263640.0,290.2259958021983
263700.0,290.2243843286069
263760.0,290.2227788988536
263820.0,290.221181556343
263880.0,290.21959393694357
263940.0,290.2180132541575
264000.0,290.2164402024479
264060.0,290.214876570872
264120.0,290.21390698935386
264180.0,290.2129432188462
264240.0,290.21139519821736
264300.0,290.20985688601456
264360.0,290.20832692239367
264420.0,290.20680430766055
264480.0,290.2052885087879
264540.0,290.20378088838277
264600.0,290.2022835031924
264660.0,290.20079387130716
264720.0,290.1993119647195
264780.0,290.19783529983033
264840.0,290.1963657075998
264900.0,290.1949032931045
264960.0,290.1934483984822
265020.0,290.19259587164447
265080.0,290.1917486798926
265140.0,290.19031081503437
265200.0,290.18888207460435
265260.0,290.1874607751554
265320.0,290.18604739235957
265380.0,290.1846408462871
265440.0,290.18324109509393
265500.0,290.1818483893451
265560.0,290.18106047238706
265620.0,290.18027794489143
265680.0,290.1794996491533
265740.0,290.17812628873475
265800.0,290.17735916535594
265860.0,290.1765971060858
265920.0,290.1758404622182
265980.0,290.17508806537853
266040.0,290.1737381338909
266100.0,290.1729957299527
266160.0,290.1716570176999
266220.0,290.17032648172193
266280.0,290.1690052539414
266340.0,290.16828953973334
266400.0,290.1675784844817
266460.0,290.1668715640084
266520.0,290.1661686366416
266580.0,290.16546973652197
266640.0,290.1641716575541
266700.0,290.1628810709311
266760.0,290.1622002224895
266820.0,290.1615237949819
266880.0,290.16085147391897
266940.0,290.1595781387532
267000.0,290.15891616644376
267060.0,290.15825831792364
267120.0,290.1576044503164
267180.0,290.15695539299054
267240.0,290.1563100485835
267300.0,290.15506139891727
267360.0,290.1544253101498
267420.0,290.1537936821404
267480.0,290.15316554669755
267540.0,290.1519341726012
267600.0,290.1513160508742
267660.0,290.15070207633937
267720.0,290.1494841626427
267780.0,290.14888018643046
267840.0,290.1482800765983
267900.0,290.1470754387176
267960.0,290.14648543612657
268020.0,290.14589925036057
268080.0,290.1447077108345
268140.0,290.1441314003459
268200.0,290.1435587966974
268260.0,290.14298963318015
268320.0,290.1424243364856
268380.0,290.14186190056466
268440.0,290.1413026249441
268500.0,290.14074755216404
268560.0,290.1401957063938
268620.0,290.1396470706319
268680.0,290.1391003547917
268740.0,290.1393981194949
268800.0,290.1368403442238
268860.0,290.13437107451904
268920.0,290.1319839579868
268980.0,290.13247667154656
269040.0,290.1329529030698
269100.0,290.13341382490313
269160.0,290.1338622734686
269220.0,290.13703657431313
269280.0,290.1373906503456
269340.0,290.14046648091386
269400.0,290.14344083416114
269460.0,290.14631315077605
269520.0,290.1491068353213
269580.0,290.15182410320966
269640.0,290.1544904600587
269700.0,290.15709260463103
269760.0,290.15962565229364
269820.0,290.16208940820553
269880.0,290.1644856359763
269940.0,290.1695310143423
270000.0,290.174417648327
270060.0,290.17915781117046
270120.0,290.1837660288766
270180.0,290.1882477238164
270240.0,290.19259777839545
270300.0,290.1968359055008
270360.0,290.20092916442326
270420.0,290.2076626101908
270480.0,290.2141833141686
270540.0,290.2205078376563
270600.0,290.2266558997878
270660.0,290.2326344985097
270720.0,290.24116918491836
270780.0,290.2494095526266
270840.0,290.2573780345961
270900.0,290.2651256521949
270960.0,290.27265869081776
271020.0,290.2800461095721
271080.0,290.28724898859673
271140.0,290.29425830211767
271200.0,290.3037246674389
271260.0,290.3128910288444
271320.0,290.3217809706753
271380.0,290.3304229315764
271440.0,290.3388259665635
271500.0,290.34699417244315
271560.0,290.3549400594708
271620.0,290.36533067947346
271680.0,290.37540615044185
271740.0,290.38511589166967
271800.0,290.3946453366622
271860.0,290.4038625063549
271920.0,290.41284681952135
271980.0,290.42152427094743
272040.0,290.4299653919811
272100.0,290.44087377407334
272160.0,290.4514395556835
272220.0,290.4616897240959
272280.0,290.47165731038433
272340.0,290.4813515818075
272400.0,290.4907796872302
272460.0,290.4999519388944
272520.0,290.5088701654061
272580.0,290.51755188428416
272640.0,290.5259559247718
272700.0,290.5341924953315
272760.0,290.5422067595405
272820.0,290.5499883690923
272880.0,290.55756379858445
272940.0,290.5649195588351
273000.0,290.5720980543861
273060.0,290.5790394463803
273120.0,290.5857983556675
273180.0,290.592380006521
273240.0,290.5988436439662
273300.0,290.6051585121542
273360.0,290.61131333534007
273420.0,290.6173077059058
273480.0,290.6231449491408
273540.0,290.62882914315134
273600.0,290.6343638874781
273660.0,290.6397536079191
273720.0,290.645002652398
273780.0,290.6501150984543
273840.0,290.65509479912225
273900.0,290.6624233996229
273960.0,290.6695355448418
274020.0,290.6764589368711
274080.0,290.68319063468874
274140.0,290.68731114921815
274200.0,290.6937928197843
274260.0,290.70007278080277
274320.0,290.7061616512616
274380.0,290.7120950064428
274440.0,290.71787682465765
274500.0,290.7235546826358
274560.0,290.72910157895143
274620.0,290.7345110544313
274680.0,290.7397835276177
274740.0,290.7449216113945
274800.0,290.74992813710327
274860.0,290.75236612312807
274920.0,290.7547360545071
274980.0,290.75948555963845
275040.0,290.76409218477284
275100.0,290.7661777808734
275160.0,290.77063781150747
275220.0,290.7749753382388
275280.0,290.7767928704903
275340.0,290.77855722146273
275400.0,290.78026782891305
275460.0,290.78193685984724
275520.0,290.7835653537068
275580.0,290.785166777111
275640.0,290.786733992575
275700.0,290.7882642945576
275760.0,290.78975743954965
275820.0,290.7887303095839
275880.0,290.7877354328674
275940.0,290.78677054304296
276000.0,290.78829861210204
276060.0,290.7897809187027
276120.0,290.79122064891925
276180.0,290.79262557019865
276240.0,290.7915250654103
276300.0,290.7904590810633
276360.0,290.791896831041
276420.0,290.79081508971336
276480.0,290.78976728526686
276540.0,290.7887510348072
276600.0,290.787760572063
276660.0,290.78679528772454
276720.0,290.7858471609405
276780.0,290.784920854434
276840.0,290.7814333296439
276900.0,290.77804535492356
276960.0,290.7747498133094
277020.0,290.77153769721144
277080.0,290.7684066285638
277140.0,290.76535533934504
277200.0,290.7623806005929
277260.0,290.75948767111953
277320.0,290.7540519785739
277380.0,290.748779457339
277440.0,290.7436715771519
277500.0,290.7412358969605
277560.0,290.7388705830162
277620.0,290.7339576369642
277680.0,290.7291785491594
277740.0,290.7245360295569
277800.0,290.7200316833771
277860.0,290.71564069071445
277920.0,290.7113605017071
277980.0,290.7071558484195
278040.0,290.7030473935033
278100.0,290.6990403561097
278160.0,290.6951347999498
278220.0,290.69132909239875
278280.0,290.68762106676104
278340.0,290.68139078075023
278400.0,290.6753383329278
278460.0,290.66943960546195
278520.0,290.6637021318323
278580.0,290.6581121329441
278640.0,290.65266161264014
278700.0,290.6473723526169
278760.0,290.6395214196259
278820.0,290.6319178076371
278880.0,290.6245390340837
278940.0,290.6146300834131
279000.0,290.6023228025431
279060.0,290.59297811088226
279120.0,290.5812095610955
279180.0,290.5697908934811
279240.0,290.5559384651159
279300.0,290.54249390988747
279360.0,290.5294146912981
279420.0,290.5166234689186
279480.0,290.5041378967662
279540.0,290.4919922542422
279600.0,290.48015126910565
279660.0,290.46862951652565
279720.0,290.4573811360697
279780.0,290.4464889094788
279840.0,290.435873902805
279900.0,290.42552984954847
279960.0,290.41261513025796
280020.0,290.4027572486178
280080.0,290.39320283125284
280140.0,290.38391792724957
280200.0,290.3748559456972
280260.0,290.3632496725711
280320.0,290.3520006569644
280380.0,290.3411105000365
280440.0,290.33040372147207
280500.0,290.3172108433674
280560.0,290.30439177678636
280620.0,290.2920008754471
280680.0,290.2798358021826
280740.0,290.2680349113574
280800.0,290.25652734988824
280860.0,290.2453715454822
280920.0,290.23444121109094
280980.0,290.223875617606
281040.0,290.2135059277081
281100.0,290.203450074442
281160.0,290.193650825003
281220.0,290.1841357985663
281280.0,290.17485377029834
281340.0,290.16297483480827
281400.0,290.1514561421918
281460.0,290.14025848237156
281520.0,290.1294337515314
281580.0,290.11595645419106
281640.0,290.1028844405093
281700.0,290.0873040880808
281760.0,290.07495945731887
281820.0,290.06012203830824
281880.0,290.04851265215746
281940.0,290.03438044986956
282000.0,290.0207008159429
282060.0,290.0074779077587
282120.0,289.9946097787419
282180.0,289.98208791468466
282240.0,289.9697976299348
282300.0,289.9578002956255
282360.0,289.9461192150301
282420.0,289.93475658541405
282480.0,289.9237064607353
282540.0,289.9129618105693
282600.0,289.89965454876074
282660.0,289.88959735333475
282720.0,289.87693731591486
282780.0,289.8646923789291
282840.0,289.85286617973856
282900.0,289.84136488992
282960.0,289.8301803326381
283020.0,289.8162686807797
283080.0,289.80564970865066
283140.0,289.79242222565546
283200.0,289.7766554809225
283260.0,289.7642404184351
283320.0,289.7522137895593
283380.0,289.7405300113636
283440.0,289.7262075273993
283500.0,289.7152104704705
283560.0,289.701598826323
283620.0,289.68841315527146
283680.0,289.6757103188286
283740.0,289.6633625184466
283800.0,289.6513606395525
283860.0,289.6395898000706
283920.0,289.6281109137284
283980.0,289.61694675812873
284040.0,289.60609892624166
284100.0,289.59556120794616
284160.0,289.58532611395594
284220.0,289.57538691523206
284280.0,289.56871136472705
284340.0,289.5592648796852
284400.0,289.55014411171254
284460.0,289.54135018419225
284520.0,289.53280808185974
284580.0,289.5245109503891
284640.0,289.5193213347517
284700.0,289.5143030202913
284760.0,289.50944271575503
284820.0,289.5047269994919
284880.0,289.50014585822083
284940.0,289.49572141530166
285000.0,289.49139554305475
285060.0,289.48723504879587
285120.0,289.4831957056708
285180.0,289.4792740615588
285240.0,289.47543083838417
285300.0,289.4716865251267
285360.0,289.4710390305698
285420.0,289.4674261216544
285480.0,289.4669057916819
285540.0,289.46640242745
285600.0,289.46591543940286
285660.0,289.46544634441983
285720.0,289.46499105967655
285780.0,289.4645491795272
285840.0,289.46411622379327
285900.0,289.4666731901829
285960.0,289.46913669063935
286020.0,289.4715135849498
286080.0,289.4738201915725
286140.0,289.4760585063027
286200.0,289.4782503680962
286260.0,289.4803834526165
286320.0,289.48245491786236
286380.0,289.4844650752836
286440.0,289.4893820988251
286500.0,289.4941321521221
286560.0,289.49578932368496
286620.0,289.5003635690063
286680.0,289.5047742892521
286740.0,289.5090215382038
286800.0,289.51023590059395
286860.0,289.51140961547037
286920.0,289.5155125117135
286980.0,289.519478082146
287040.0,289.5232896405927
287100.0,289.5240800083077
287160.0,289.52780338139354
287220.0,289.53139496612744
287280.0,289.534869799148
287340.0,289.5382546433894
287400.0,289.5386014895028
287460.0,289.5389368401091
287520.0,289.53926175868486
287580.0,289.53957480505863
287640.0,289.53987871559036
287700.0,289.5372098028857
287760.0,289.5346367460946
287820.0,289.5350908461014
287880.0,289.5355285757675
287940.0,289.5359511207656
288000.0,289.5363613310093
288060.0,289.53675954769915
288120.0,289.5371496009853
288180.0,289.53752933614703
288240.0,289.53789822326394
288300.0,289.5382563109656
288360.0,289.53860383094803
288420.0,289.53894101928427
288480.0,289.53926819548354
288540.0,289.5395856648825
288600.0,289.5398937270648
288660.0,289.53722441308196
288720.0,289.53760192529785
288780.0,289.5379658353878
288840.0,289.53831712797677
288900.0,289.5416160863753
288960.0,289.54480417857883
289020.0,289.54789020609013
289080.0,289.55088378336933
289140.0,289.5537901092663
289200.0,289.556598859428
289260.0,289.5593409541619
289320.0,289.56199694385526
289380.0,289.5645556312811
289440.0,289.5700171882744
289500.0,289.5752943224157
289560.0,289.583369179722
289620.0,289.59413780092564
289680.0,289.604517092909
289740.0,289.61450736966424
289800.0,289.6241983011075
289860.0,289.63956884241276
289920.0,289.65737427204266
289980.0,289.67455842274046
290040.0,289.6941764490395
290100.0,289.71310757853234
290160.0,289.73146157540594
290220.0,289.7521933277305
290280.0,289.7721564892399
290340.0,289.79448004661305
290400.0,289.81896527495275
290460.0,289.8426081067277
290520.0,289.8654395805805
290580.0,289.8905040403146
290640.0,289.91471943777066
290700.0,289.94105679792585
290760.0,289.96376244701327
290820.0,289.9829646132097
290880.0,290.00152604538994
290940.0,290.02235336291227
291000.0,290.0424741125439
291060.0,290.0648104950676
291120.0,290.0863333095701
291180.0,290.10714332236944
291240.0,290.12737647981913
291300.0,290.14705664829734
291360.0,290.16890402202966
291420.0,290.192798215997
291480.0,290.21326300371516
291540.0,290.2384888247866
291600.0,290.2627923826214
291660.0,290.28618047094415
291720.0,290.31183083445563
291780.0,290.33403005422934
291840.0,290.358189448922
291900.0,290.3789944295991
291960.0,290.3991228486326
292020.0,290.4185194526317
292080.0,290.4374719574716
292140.0,290.4558277405029
292200.0,290.4763234100169
292260.0,290.49617940833326
292320.0,290.51538944460094
292380.0,290.53390519274393
292440.0,290.5518911754728
292500.0,290.5693652773397
292560.0,290.58908521751755
292620.0,290.60570869534183
292680.0,290.62182100808684
292740.0,290.63739264062184
292800.0,290.6525655048174
292860.0,290.6673167783308
292920.0,290.6842125640227
292980.0,290.705561431492
293040.0,290.72620585405036
293100.0,290.7462804854509
293160.0,290.76572730692214
293220.0,290.7871396608279
293280.0,290.80553088602227
293340.0,290.8257964247708
293400.0,290.8454273917156
293460.0,290.8645177486339
293520.0,290.880753586332
293580.0,290.8964978714009
293640.0,290.9116880473341
293700.0,290.928983259551
293760.0,290.94813045088995
293820.0,290.96664524768596
293880.0,290.98704821048597
293940.0,291.0067766410966
294000.0,291.0237700256583
294060.0,291.0448651641159
294120.0,291.0652569831619
294180.0,291.0919353528032
294240.0,291.1155769558145
294300.0,291.1385019266795
294360.0,291.1630512966218
294420.0,291.1825167701606
294480.0,291.20135590199004
294540.0,291.2197299768681
294600.0,291.23551661222115
294660.0,291.2487469600932
294720.0,291.261580032068
294780.0,291.2762953512741
294840.0,291.2885056285747
294900.0,291.30253371576674
294960.0,291.3140987296719
295020.0,291.32748543823493
295080.0,291.3384450842031
295140.0,291.3490922046498
295200.0,291.3616095437176
295260.0,291.37175017077095
295320.0,291.381628696445
295380.0,291.3933546320637
295440.0,291.4047481775146
295500.0,291.41797261753754
295560.0,291.4329022301948
295620.0,291.4474262615898
295680.0,291.46155373355913
295740.0,291.4733999090418
295800.0,291.4849406621504
295860.0,291.4961625415515
295920.0,291.5091848665237
295980.0,291.5218361122345
296040.0,291.5362118272691
296100.0,291.5541563832002
296160.0,291.5715650525094
296220.0,291.5905470733523
296280.0,291.6089489475405
296340.0,291.62507878847316
296400.0,291.6407794504188
296460.0,291.65600623437984
296520.0,291.67287858653367
296580.0,291.6892919794921
296640.0,291.7051888225651
296700.0,291.7207087726938
296760.0,291.7358636962717
296820.0,291.74898950803527
296880.0,291.7599858010013
296940.0,291.7706951239059
297000.0,291.7848403516573
297060.0,291.80045419945213
297120.0,291.82107385039313
297180.0,291.84825781702557
297240.0,291.8781786348715
297300.0,291.90207869131234
297360.0,291.9252689584246
297420.0,291.9445261800575
297480.0,291.96162298448724
297540.0,291.97497114079374
297600.0,291.98795067286153
297660.0,291.99904080523595
297720.0,292.01155699215576
297780.0,292.023782398063
297840.0,292.0374171897414
297900.0,292.05402867896936
297960.0,292.07019230849096
298020.0,292.08591693175885
298080.0,292.10139500248096
298140.0,292.1149917453246
298200.0,292.12822759524846
298260.0,292.1396570280023
298320.0,292.1492800860249
298380.0,292.15868047021087
298440.0,292.16480895929567
298500.0,292.1692650292708
298560.0,292.17675723696146
298620.0,292.18566274507344
298680.0,292.1943657073614
298740.0,292.202863357602
298800.0,292.2112021353208
298860.0,292.2193858984538
298920.0,292.22596168364026
298980.0,292.23089685871395
