_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,GA,0.0011299047732131464,7.166666666666667,293.6166666666666,297.04999999999995
2,GA,0.0011299047732131464,7.166666666666667,293.6166666666666,297.04999999999995
3,GA,0.0010919823269441465,8.66999107902389,293.6166666666666,297.04999999999995
4,GA,0.0010784908255583288,9.380859640821718,293.6166666666666,297.04999999999995
5,GA,0.0010784908255583288,9.380859640821718,293.6166666666666,297.04999999999995
6,GA,0.001018802699178266,14.504793328849344,294.01666666666665,297.04999999999995
7,GA,0.001018802699178266,14.504793328849344,294.01666666666665,297.04999999999995
8,GA,0.001015801272449809,14.901150330307168,294.01666666666665,297.04999999999995
9,GA,0.0009827962491054118,14.504793328849344,294.01666666666665,297.15
10,GA,0.0009827962491054118,14.504793328849344,294.01666666666665,297.15
11,GA,0.000973278610819312,14.585382279062538,293.73794332794745,297.15
12,GA,0.000973278610819312,14.585382279062538,293.73794332794745,297.15
13,GA,0.0009728698198300499,14.504793328849344,293.77314468464914,297.15
14,GA,0.0009706598631538897,15.0,293.73794332794745,297.15
15,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
16,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
17,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
18,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
19,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
20,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
21,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
22,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
23,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
24,GA,0.0009695993010872786,15.0,293.77314468464914,297.15
25,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
26,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
27,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
28,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
29,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
30,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
31,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
32,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
33,GA,0.0009693780458411211,15.0,293.8333757726627,297.15
34,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
35,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
36,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
37,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
38,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
39,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
40,GA,0.0009692880381622555,15.0,293.8199006668846,297.15
