_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0013230778059695383,12.508121031361554,294.05399194140176,296.44983654723484
3,MODESTGA,0.0013230778059695383,12.508121031361554,294.05399194140176,296.44983654723484
4,MODESTGA,0.0013230778059695383,12.508121031361554,294.05399194140176,296.44983654723484
5,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
6,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
7,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
8,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
9,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
10,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
11,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
12,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
13,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
14,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
15,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
16,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
17,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
18,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
19,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
20,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
21,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
22,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
23,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
24,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
25,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
26,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
27,MODESTGA,0.0012970534666603805,14.682615757193975,294.05399194140176,296.44983654723484
28,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
29,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
30,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
31,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
32,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
33,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
34,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
35,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
36,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
37,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
38,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
39,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
40,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
41,MODESTGA,0.000985864920225864,14.682615757193975,294.05399194140176,297.15
