_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.001265652556188239,12.350659632886694,294.23871211817294,296.59689511502114
3,MODESTGA,0.0010640298104539476,14.18601777977526,293.4780567197883,297.0105548941863
4,MODESTGA,0.0010640298104539476,14.18601777977526,293.4780567197883,297.0105548941863
5,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
6,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
7,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
8,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
9,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
10,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
11,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
12,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
13,MODESTGA,0.0010595840344549115,12.350659632886694,293.59304218172696,297.0105548941863
14,MODESTGA,0.001051040409598332,13.28845807980693,293.59304218172696,297.0105548941863
15,MODESTGA,0.001051040409598332,13.28845807980693,293.59304218172696,297.0105548941863
16,MODESTGA,0.001051040409598332,13.28845807980693,293.59304218172696,297.0105548941863
17,MODESTGA,0.0010423478177248738,14.401074823333671,293.59304218172696,297.0105548941863
18,MODESTGA,0.0010423478177248738,14.401074823333671,293.59304218172696,297.0105548941863
19,MODESTGA,0.0010068897627140841,14.401074823333671,293.4780567197883,297.15
20,MODESTGA,0.0010068897627140841,14.401074823333671,293.4780567197883,297.15
21,MODESTGA,0.0009946715177298645,13.28845807980693,293.59304218172696,297.15
22,MODESTGA,0.0009946715177298645,13.28845807980693,293.59304218172696,297.15
23,MODESTGA,0.0009946715177298645,13.28845807980693,293.59304218172696,297.15
24,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
25,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
26,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
27,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
28,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
29,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
30,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
31,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
32,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
33,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
34,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
35,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
36,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
37,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
38,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
39,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
40,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
41,MODESTGA,0.0009869024496536036,14.401074823333671,293.59304218172696,297.15
