time,Tpcm
259200.0,290.34999999999997
259260.0,290.34819022197
259320.0,290.34699408950934
259380.0,290.34580507586895
259440.0,290.34462280852216
259500.0,290.34284127556907
259560.0,290.34167433963853
259620.0,290.3399081104235
259680.0,290.3381530930173
259740.0,290.33640777353025
259800.0,290.33467068130733
259860.0,290.3329418784153
259920.0,290.33122311551296
259980.0,290.3295150079337
260040.0,290.3284216185379
260100.0,290.3267247753024
260160.0,290.32503886737567
260220.0,290.32336236734346
260280.0,290.3216941103794
260340.0,290.3200334696327
260400.0,290.31838253710066
260460.0,290.3167427241044
260520.0,290.31511164319323
260580.0,290.31348926279793
260640.0,290.31187278598134
260700.0,290.3102642750432
260760.0,290.30866384835474
260820.0,290.3070718911627
260880.0,290.3054884027226
260940.0,290.3039134341528
261000.0,290.30173023589737
261060.0,290.29955987599243
261120.0,290.29801758369047
261180.0,290.2964845576052
261240.0,290.2949597880841
261300.0,290.29282281213546
261360.0,290.29069810468735
261420.0,290.28858786134117
261480.0,290.28648469849105
261540.0,290.2843928696438
261600.0,290.28231475620174
261660.0,290.280245054122
261720.0,290.2781854860017
261780.0,290.2755107812778
261840.0,290.2734752439321
261900.0,290.27145189814024
261960.0,290.26944005306683
262020.0,290.2674389050067
262080.0,290.26544826337846
262140.0,290.26347002370323
262200.0,290.26149971860076
262260.0,290.25890836619163
262320.0,290.25696120882736
262380.0,290.255025300495
262440.0,290.2531011326682
262500.0,290.25118922151967
262560.0,290.2492876104789
262620.0,290.24739628568636
262680.0,290.2455121386598
262740.0,290.24363717471226
262800.0,290.24177209629795
262860.0,290.2399171007662
262920.0,290.2380722243979
262980.0,290.2362374535479
263040.0,290.23377552201794
263100.0,290.2319650179237
263160.0,290.2301666968346
263220.0,290.2283789191237
263280.0,290.22660003366445
263340.0,290.2248304773321
263400.0,290.22307064906124
263460.0,290.221320601665
263520.0,290.2195820032792
263580.0,290.2178523151704
263640.0,290.2161340588173
263700.0,290.2144254046733
263760.0,290.21272633749425
263820.0,290.21103397351914
263880.0,290.2093501573239
263940.0,290.2076755491133
