_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0011236075552206737,11.063294616533303,293.4254057483459,296.97011993452986
3,MODESTGA,0.001112308667685166,11.063294616533303,293.475435709093,296.97011993452986
4,MODESTGA,0.001112308667685166,11.063294616533303,293.475435709093,296.97011993452986
5,MODESTGA,0.001112308667685166,11.063294616533303,293.475435709093,296.97011993452986
6,MODESTGA,0.001112308667685166,11.063294616533303,293.475435709093,296.97011993452986
7,MODESTGA,0.001112308667685166,11.063294616533303,293.475435709093,296.97011993452986
8,MODESTGA,0.0010625304412652462,14.886161544124489,294.1384865709487,296.96757448991804
9,MODESTGA,0.0010625304412652462,14.886161544124489,294.1384865709487,296.96757448991804
10,MODESTGA,0.0010625304412652462,14.886161544124489,294.1384865709487,296.96757448991804
11,MODESTGA,0.0010625304412652462,14.886161544124489,294.1384865709487,296.96757448991804
12,MODESTGA,0.0010625304412652462,14.886161544124489,294.1384865709487,296.96757448991804
13,MODESTGA,0.0010614608802374241,14.886161544124489,294.13133772362596,296.96757448991804
14,MODESTGA,0.0010614608802374241,14.886161544124489,294.13133772362596,296.96757448991804
15,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
16,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
17,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
18,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
19,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
20,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
21,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
22,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
23,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
24,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
25,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
26,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
27,MODESTGA,0.0010604954206400628,15.0,294.13133772362596,296.96757448991804
28,MODESTGA,0.0009963737448003527,14.886161544124489,294.13133772362596,297.15
29,MODESTGA,0.0009963737448003527,14.886161544124489,294.13133772362596,297.15
30,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
31,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
32,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
33,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
34,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
35,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
36,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
37,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
38,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
39,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
40,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
41,MODESTGA,0.0009955603861776996,15.0,294.13133772362596,297.15
