time,Tpcm
259200.0,290.34999999999997
259260.0,290.34806782971685
259320.0,290.3467915702087
259380.0,290.3455234333352
259440.0,290.3442629913312
259500.0,290.3423630785346
259560.0,290.34112012272084
259620.0,290.3392376753572
259680.0,290.3373680224973
259740.0,290.33550943231495
259800.0,290.33366022639365
259860.0,290.3318204640501
259920.0,290.32999213148065
259980.0,290.32817593473186
260040.0,290.3270167604851
260100.0,290.3252134033219
260160.0,290.3234224979558
260220.0,290.3216423008515
260280.0,290.31987148510353
260340.0,290.3181094635314
260400.0,290.31635789670923
260460.0,290.3146194280176
260520.0,290.3128908821478
260580.0,290.3111722201457
260640.0,290.3094602632972
260700.0,290.3077573517176
260760.0,290.30606361777814
260820.0,290.30437949596563
260880.0,290.30270498261746
260940.0,290.30104013266225
261000.0,290.29872581683327
261060.0,290.2964261153732
261120.0,290.2947983899893
261180.0,290.2931811561114
261240.0,290.2915732707671
261300.0,290.28931144529736
261360.0,290.2870628232276
261420.0,290.2848310461589
261480.0,290.28260819184635
261540.0,290.28040168296513
261600.0,290.2782075270489
261660.0,290.27602568345867
261720.0,290.2738561113386
261780.0,290.27102491395203
261840.0,290.2688782694143
261900.0,290.26674648387956
261960.0,290.2646275594385
262020.0,290.2625194887468
262080.0,290.2604227644761
262140.0,290.25833832804835
262200.0,290.25626927944
262260.0,290.2535328377142
262320.0,290.25148627181466
262380.0,290.2494541333472
262440.0,290.2474344792528
262500.0,290.24542535741614
262560.0,290.24342725465743
262620.0,290.2414410668496
262680.0,290.23946585831254
262740.0,290.23750215660607
262800.0,290.2355516445746
262860.0,290.233612291542
262920.0,290.2316853624416
262980.0,290.22976782164574
263040.0,290.2271779414638
263100.0,290.22528573755704
263160.0,290.223407265379
263220.0,290.2215403203663
263280.0,290.2196836337603
263340.0,290.2178408101857
263400.0,290.21600899804406
263460.0,290.2141881521144
263520.0,290.2123747447852
263580.0,290.2105713707834
263640.0,290.20877817563206
263700.0,290.20699563932993
263760.0,290.20522375783975
263820.0,290.2034625688458
263880.0,290.201712072055
263940.0,290.19997223534773
264000.0,290.1982430132276
264060.0,290.19652435745496
264120.0,290.1955095759721
264180.0,290.19450220251144
264240.0,290.1928073420198
264300.0,290.1911250577578
264360.0,290.1894530099073
264420.0,290.18779187316227
264480.0,290.18614003127925
264540.0,290.18449750660153
264600.0,290.18286549593836
264660.0,290.1812452824829
264720.0,290.1796340436336
264780.0,290.17803154497307
264840.0,290.1764418807239
264900.0,290.17485965795714
264960.0,290.17328967508837
265020.0,290.17242654440463
265080.0,290.1715703433656
265140.0,290.17001781361836
265200.0,290.1684755914876
265260.0,290.1669446159245
265320.0,290.1654234013586
265380.0,290.1639111101371
265440.0,290.1624108247255
265500.0,290.1609200213602
265560.0,290.1601388945441
265620.0,290.1593637581533
265680.0,290.1585939321853
265740.0,290.1571232910437
265800.0,290.1563676297447
265860.0,290.1556181183606
265920.0,290.15487403501396
265980.0,290.15413407032617
266040.0,290.1526917507032
266100.0,290.15196583411836
266160.0,290.15053747464077
266220.0,290.1491192609811
266280.0,290.14771038013856
266340.0,290.1470181040759
266400.0,290.14633085730657
266460.0,290.1456492692045
266520.0,290.1449719085089
266580.0,290.1442999628061
266640.0,290.14292072947325
266700.0,290.14155172526637
266760.0,290.14090121900335
266820.0,290.14025560140954
266880.0,290.1396143187885
266940.0,290.13826557217124
267000.0,290.13763740931796
267060.0,290.13701431687355
267120.0,290.1363965655978
267180.0,290.13578302430824
267240.0,290.13517366676484
267300.0,290.13385360455186
267360.0,290.1332556354198
267420.0,290.13266266559606
267480.0,290.13207360488235
267540.0,290.13077391724624
267600.0,290.1301970491323
267660.0,290.1296247983442
267720.0,290.1283411054337
267780.0,290.1277809831373
267840.0,290.1272251348154
267900.0,290.12595716387773
267960.0,290.1254135249815
268020.0,290.12487407694005
268080.0,290.1236215655957
268140.0,290.12309402839014
268200.0,290.1225705345861
268260.0,290.12205078822944
268320.0,290.1215352474236
268380.0,290.1210228174653
268440.0,290.12051382400495
268500.0,290.12000937642364
268560.0,290.11950842070746
268620.0,290.1190109343332
268680.0,290.1185155212467
268740.0,290.11937834482654
268800.0,290.11738837377465
268860.0,290.1154675690518
268920.0,290.1136109459991
268980.0,290.1146089204001
269040.0,290.11557333010745
269100.0,290.1165065743241
269160.0,290.11741443546873
269220.0,290.12104738817317
269280.0,290.1218401147197
269340.0,290.12534901965597
269400.0,290.1287416430136
