_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
3,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
4,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
5,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
6,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
7,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
8,MODESTGA,0.0012034672532267724,11.637946452197887,294.3795651548381,296.8175685359449
9,MODESTGA,0.0010866290129371038,11.637946452197887,294.3795651548381,297.15
10,MODESTGA,0.0010866290129371038,11.637946452197887,294.3795651548381,297.15
11,MODESTGA,0.0010866290129371038,11.637946452197887,294.3795651548381,297.15
12,MODESTGA,0.0010866290129371038,11.637946452197887,294.3795651548381,297.15
13,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
14,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
15,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
16,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
17,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
18,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
19,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
20,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
21,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
22,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
23,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
24,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
25,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
26,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
27,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
28,MODESTGA,0.0010301437112945836,10.972163471526255,293.5072221476131,297.15
29,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
30,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
31,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
32,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
33,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
34,MODESTGA,0.0010229058867638253,11.637946452197887,293.5072221476131,297.15
35,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
36,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
37,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
38,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
39,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
40,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
41,MODESTGA,0.0009976751573404325,14.915422907986041,293.5072221476131,297.15
