_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.001265652556188239,12.350659632886694,294.23871211817294,296.59689511502114
3,MODESTGA,0.0012629935517616373,10.495479215085625,294.23871211817294,296.6624006138016
4,MODESTGA,0.0012538693822067562,10.495479215085625,294.1703287538707,296.6624006138016
5,MODESTGA,0.0012538693822067562,10.495479215085625,294.1703287538707,296.6624006138016
6,MODESTGA,0.0011484160220154166,10.566531881951564,294.3879627685063,297.0105548941863
7,MODESTGA,0.0011484160220154166,10.566531881951564,294.3879627685063,297.0105548941863
8,MODESTGA,0.0011484160220154166,10.566531881951564,294.3879627685063,297.0105548941863
9,MODESTGA,0.0011484160220154166,10.566531881951564,294.3879627685063,297.0105548941863
10,MODESTGA,0.0011484160220154166,10.566531881951564,294.3879627685063,297.0105548941863
11,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
12,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
13,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
14,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
15,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
16,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
17,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
18,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
19,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
20,MODESTGA,0.0010977553884825191,10.566531881951564,294.1703287538707,297.0105548941863
21,MODESTGA,0.001081566893571857,10.566531881951564,293.58555000915607,297.0105548941863
22,MODESTGA,0.001081566893571857,10.566531881951564,293.58555000915607,297.0105548941863
23,MODESTGA,0.0010541206892271439,14.581649304584614,294.1703287538707,297.0105548941863
24,MODESTGA,0.0010541206892271439,14.581649304584614,294.1703287538707,297.0105548941863
25,MODESTGA,0.0010541206892271439,14.581649304584614,294.1703287538707,297.0105548941863
26,MODESTGA,0.0010541206892271439,14.581649304584614,294.1703287538707,297.0105548941863
27,MODESTGA,0.0010541206892271439,14.581649304584614,294.1703287538707,297.0105548941863
28,MODESTGA,0.0010453025375963812,10.566531881951564,294.1703287538707,297.15
29,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
30,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
31,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
32,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
33,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
34,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
35,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
36,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
37,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
38,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
39,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
40,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
41,MODESTGA,0.0010057280717042413,14.581649304584614,294.1703287538707,297.15
