_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0011099359498749535,14.648400471483855,293.8037659912738,296.8175685359449
3,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
4,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
5,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
6,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
7,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
8,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
9,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
10,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
11,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
12,MODESTGA,0.0010737335929778267,14.648400471483855,293.8037659912738,296.897337180903
13,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
14,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
15,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
16,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
17,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
18,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
19,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
20,MODESTGA,0.0009716053577845668,14.648400471483855,293.8037659912738,297.15
21,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
22,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
23,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
24,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
25,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
26,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
27,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
28,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
29,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
30,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
31,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
32,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
33,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
34,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
35,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
36,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
37,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
38,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
39,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
40,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
41,MODESTGA,0.0009693576517172735,15.0,293.8037659912738,297.15
