_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
3,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
4,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
5,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
6,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
7,MODESTGA,0.0010208251169188023,12.693575944451432,294.13578811162074,297.1313527058115
8,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
9,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
10,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
11,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
12,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
13,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
14,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
15,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
16,MODESTGA,0.0010024576277516317,15.0,294.13578811162074,297.1313527058115
17,MODESTGA,0.0009800675697095725,15.0,293.946934184855,297.1313527058115
18,MODESTGA,0.0009800675697095725,15.0,293.946934184855,297.1313527058115
19,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
20,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
21,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
22,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
23,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
24,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
25,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
26,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
27,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
28,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
29,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
30,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
31,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
32,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
33,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
34,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
35,MODESTGA,0.0009734708144684787,15.0,293.946934184855,297.15
36,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
37,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
38,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
39,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
40,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
41,MODESTGA,0.00097151245797532,15.0,293.91113510080476,297.15
