time,Tpcm
259200.0,290.34999999999997
259260.0,290.34835364447315
259320.0,290.347264654255
259380.0,290.34618154703634
259440.0,290.3451040175441
259500.0,290.3434809749846
259560.0,290.34241612204136
259620.0,290.3408057225149
259680.0,290.33920458636635
259740.0,290.3376114667934
259800.0,290.3360251488171
259860.0,290.33444569505275
259920.0,290.33287456392145
259980.0,290.33131225647736
260040.0,290.3303083102971
260100.0,290.32875532433894
260160.0,290.3272113989391
260220.0,290.325675272622
260280.0,290.3241459807241
260340.0,290.32262301574866
260400.0,290.3211079140865
260460.0,290.3196022315895
260520.0,290.31810380328596
260580.0,290.31661260587157
260640.0,290.315126316132
260700.0,290.31364665054406
260760.0,290.31217370947223
260820.0,290.3107078160899
260880.0,290.30924897245336
260940.0,290.30779722403656
261000.0,290.3057923250002
261060.0,290.3037980658842
261120.0,290.30237346874026
261180.0,290.300956605862
261240.0,290.2995466341973
261300.0,290.29758016351667
261360.0,290.29562392605453
261420.0,290.2936797012677
261480.0,290.2917445700647
261540.0,290.28981850924987
261600.0,290.2878986082283
261660.0,290.2859870264988
261720.0,290.284083894317
261780.0,290.281622573879
261840.0,290.2797403726162
261900.0,290.27786908952555
261960.0,290.27600726585246
262020.0,290.2741534281099
262080.0,290.2723079695599
262140.0,290.2704713253622
262200.0,290.26864367168713
262260.0,290.2662519805653
262320.0,290.2644433523192
262380.0,290.26264441256785
262440.0,290.2608544885168
262500.0,290.2590747345146
262560.0,290.2573024569282
262620.0,290.25553814134435
262680.0,290.25378490821635
262740.0,290.252037794885
262800.0,290.25029936015693
262860.0,290.24857223637963
262920.0,290.24685359842675
262980.0,290.2451434202833
263040.0,290.24285964276817
263100.0,290.241165524096
263160.0,290.2394816541403
263220.0,290.237806659245
263280.0,290.2361391517551
263340.0,290.2344795153773
263400.0,290.23282795997994
263460.0,290.2311852063346
263520.0,290.2295502051961
263580.0,290.2279250248751
263640.0,290.2263069090603
263700.0,290.2246962897378
263760.0,290.22309622390566
263820.0,290.22150184128867
263880.0,290.2199165392074
263940.0,290.21833916968365
264000.0,290.2167700492336
264060.0,290.2152087223106
264120.0,290.21424022474184
264180.0,290.21327812968417
264240.0,290.21173279015744
264300.0,290.21019717985223
264360.0,290.20867088237486
264420.0,290.20715239976914
264480.0,290.2056417164135
264540.0,290.2041364378723
264600.0,290.2026381328144
264660.0,290.20114730796996
264720.0,290.1996641137808
264780.0,290.19818858183766
264840.0,290.1967207040701
264900.0,290.19526045915933
264960.0,290.1938078260355
265020.0,290.1929558172366
265080.0,290.19210912144734
265140.0,290.19067357357505
265200.0,290.1892470849748
