time,Tpcm
259200.0,290.34999999999997
259260.0,290.34825849490727
259320.0,290.3471071018653
259380.0,290.3459622968407
259440.0,290.34482373629777
259500.0,290.34310835678974
259560.0,290.3419839876454
259620.0,290.3402827689698
259680.0,290.3385919252058
259740.0,290.3369100573521
259800.0,290.3352358045845
259860.0,290.33356922960877
259920.0,290.3319119578972
259980.0,290.33026455597917
260040.0,290.3292083098284
260100.0,290.32757133826624
260160.0,290.32594449784756
260220.0,290.32432637540313
260280.0,290.32271589199286
260340.0,290.3211124718633
260400.0,290.3195179667023
260460.0,290.31793385526845
260520.0,290.3163578427933
260580.0,290.31478990137276
260640.0,290.31322743702844
260700.0,290.31167236404923
260760.0,290.31012479317945
260820.0,290.3085850832062
260880.0,290.30705323469834
260940.0,290.30552929648286
261000.0,290.3034201368322
261060.0,290.3013228728879
261120.0,290.2998292445582
261180.0,290.2983442277044
261240.0,290.2968668838864
261300.0,290.2948006095312
261360.0,290.2927457329831
261420.0,290.29070430523103
261480.0,290.2886730293588
261540.0,290.2866518772364
261600.0,290.2846375993017
261660.0,290.2826326039345
261720.0,290.28063703499237
261780.0,290.27805074409673
261840.0,290.27607855064633
261900.0,290.2741185276521
261960.0,290.27216904569224
262020.0,290.27022846176186
262080.0,290.2682972027232
262140.0,290.2663758800416
262200.0,290.2644638656597
262260.0,290.26195544835593
262320.0,290.26006535347904
262380.0,290.2581857856115
262440.0,290.25631626660544
262500.0,290.2544586293624
262560.0,290.25260811266156
262620.0,290.2507698454596
262680.0,290.2489388221485
262740.0,290.247117041225
262800.0,290.2453050787133
262860.0,290.24350409992877
262920.0,290.2417117692002
262980.0,290.2399305491056
263040.0,290.23754202321464
263100.0,290.2357790732337
263160.0,290.2340274835651
263220.0,290.23228572795034
263280.0,290.2305522673999
263340.0,290.2288275167029
263400.0,290.22711178628686
263460.0,290.22540529176916
263520.0,290.22370875933643
263580.0,290.2220220299666
263640.0,290.2203427693383
263700.0,290.2186732971769
263760.0,290.2170141179376
263820.0,290.21536157251984
263880.0,290.21372034448507
263940.0,290.2120860168097
264000.0,290.2104631007677
264060.0,290.2088489775205
264120.0,290.20786154476457
264180.0,290.2068806239758
264240.0,290.20528220136003
264300.0,290.2036934079007
264360.0,290.2021132227224
264420.0,290.2005419596915
264480.0,290.19898062868697
264540.0,290.19742716309173
264600.0,290.19588378104936
264660.0,290.1943488691922
264720.0,290.1928224150808
264780.0,290.1913019542885
264840.0,290.1897889875425
264900.0,290.1882841282062
264960.0,290.18678754643975
265020.0,290.185928166161
265080.0,290.1850745803541
265140.0,290.183596402088
265200.0,290.18212733294297
265260.0,290.18066640210867
265320.0,290.179213900044
265380.0,290.1777707522036
265440.0,290.17633434509537
265500.0,290.1749086049887
265560.0,290.17411935996734
265620.0,290.17333549992173
265680.0,290.1725564178216
265740.0,290.1711485189583
265800.0,290.1703817108432
265860.0,290.16962045593203
265920.0,290.16886354153075
265980.0,290.16811092190954
266040.0,290.1667280963219
266100.0,290.16598767281204
266160.0,290.16461698327646
266220.0,290.16325520892707
266280.0,290.1619034385932
266340.0,290.16119193839745
266400.0,290.1604853557371
266460.0,290.1597831355022
266520.0,290.1590851266498
266580.0,290.1583913635806
266640.0,290.15706416156365
266700.0,290.15574510907055
266760.0,290.1550708642546
266820.0,290.15440119878156
266880.0,290.1537357271598
266940.0,290.1524351557171
267000.0,290.15178092706935
267060.0,290.1511311001859
267120.0,290.15048535744785
267180.0,290.14984420421695
267240.0,290.14920644568883
267300.0,290.1479320701405
267360.0,290.14730524988863
267420.0,290.1466829214525
267480.0,290.146065399833
267540.0,290.14480907103524
267600.0,290.14420135720746
267660.0,290.14359818124353
267720.0,290.14235642910677
267780.0,290.14176376002257
267840.0,290.1411749652905
267900.0,290.1399470744313
267960.0,290.1393691916473
268020.0,290.1387951906761
268080.0,290.13758137359656
268140.0,290.1370180299048
268200.0,290.13645884565284
268260.0,290.13590381924155
268320.0,290.1353512522893
268380.0,290.1348031586702
268440.0,290.13425844271205
268500.0,290.13371708539086
268560.0,290.1331777363772
268620.0,290.1326417190413
268680.0,290.132108754805
268740.0,290.1325980453225
268800.0,290.1302328057541
268860.0,290.1279495345497
268920.0,290.12574234027966
268980.0,290.12640638567393
269040.0,290.1270481766585
269100.0,290.12766929883503
269160.0,290.12827358341224
269220.0,290.13160347989714
269280.0,290.1321063703278
269340.0,290.13532914467413
269400.0,290.13844543204283
269460.0,290.1414546572072
269520.0,290.14438138500003
269580.0,290.14722794576426
269640.0,290.1500211001586
269700.0,290.1527468982802
269760.0,290.155400220777
269820.0,290.15798086912923
269880.0,290.16049069663967
269940.0,290.165647934841
270000.0,290.17064272382595
270060.0,290.1754876335668
270120.0,290.18019753620007
270180.0,290.1847779876198
270240.0,290.18922375763543
270300.0,290.19355502350345
270360.0,290.1977380930014
270420.0,290.20456127703295
270480.0,290.2111686874768
270540.0,290.21757713229414
270600.0,290.2238066189888
270660.0,290.2298642524813
270720.0,290.23847731489553
270780.0,290.2467931220781
270840.0,290.2548343457298
270900.0,290.2626525229301
270960.0,290.2702540091021
271020.0,290.27770844704355
271080.0,290.284976539352
271140.0,290.2920491775964
271200.0,290.30157787632044
271260.0,290.310804401803
271320.0,290.3197525189614
271380.0,290.3284508789785
271440.0,290.33690860927805
271500.0,290.3451298418588
271560.0,290.3531271836839
271620.0,290.36356878482746
271680.0,290.37369342176675
271740.0,290.38344985905195
271800.0,290.3930244797655
271860.0,290.40226152423196
271920.0,290.41129966721803
271980.0,290.42001932168483
272040.0,290.42850138295717
272100.0,290.43945070976304
272160.0,290.45005599534613
272220.0,290.4603443482167
272280.0,290.470348943669
272340.0,290.4800790933167
272400.0,290.4895419803024
272460.0,290.49874796540723
272520.0,290.50769888691957
272580.0,290.51641234229857
272640.0,290.52484697199753
272700.0,290.5331135925668
272760.0,290.54115697517017
272820.0,290.54896698686167
272880.0,290.55656885135966
272940.0,290.56396608839464
273000.0,290.5711691600244
273060.0,290.5781570135629
273120.0,290.58499129878885
273180.0,290.59163441024975
273240.0,290.5981229009094
273300.0,290.60440580826065
273360.0,290.6105375943084
273420.0,290.61648054955947
273480.0,290.6222694614542
273540.0,290.62790838124226
273600.0,290.6334450483189
273660.0,290.6388522726056
273720.0,290.6441235714822
273780.0,290.6492593502068
273840.0,290.65426223486037
273900.0,290.6616125912746
273960.0,290.6687450649391
274020.0,290.6756762619821
274080.0,290.6824269631964
274140.0,290.6865665449066
274200.0,290.6930677074333
274260.0,290.6993687806319
274320.0,290.7054799004968
274380.0,290.71147110020206
274440.0,290.7172613869293
274500.0,290.72290427326647
274560.0,290.72840382685604
274620.0,290.73380787687375
274680.0,290.7390914561885
274740.0,290.74424531747724
274800.0,290.7492689749752
274860.0,290.7517233089632
274920.0,290.75410888327656
274980.0,290.7588729307684
275040.0,290.7635078544584
275100.0,290.7656081459763
275160.0,290.77008250853277
275220.0,290.7744228817816
275280.0,290.77625351597493
275340.0,290.7780308456593
275400.0,290.7797606189987
275460.0,290.7814535105187
275520.0,290.78310591866267
275580.0,290.7847158127234
275640.0,290.7862768751661
275700.0,290.78780009329233
275760.0,290.78928640870504
275820.0,290.7882713437617
275880.0,290.7872881586201
275940.0,290.7863346128581
276000.0,290.7878733657489
276060.0,290.7893660276947
276120.0,290.79081580812766
276180.0,290.7922305305113
276240.0,290.7911401268396
276300.0,290.79008393177236
276360.0,290.79153086109164
276420.0,290.79045847739735
276480.0,290.78941974164644
276540.0,290.7884122909746
276600.0,290.78743040806717
276660.0,290.7864734886612
276720.0,290.7855335802791
276780.0,290.7846153057348
276840.0,290.78113541391093
276900.0,290.7777548666045
276960.0,290.7744665609273
277020.0,290.7712615074524
277080.0,290.76813733259604
277140.0,290.7650927705834
277200.0,290.76212459874233
277260.0,290.75923806471104
277320.0,290.7538084837188
277380.0,290.74854190830825
277440.0,290.74343980545325
277500.0,290.74100999565195
277560.0,290.7386503894565
277620.0,290.7337428647392
277680.0,290.72896906376843
277740.0,290.724331693099
277800.0,290.71983235551227
277860.0,290.7154462557706
277920.0,290.7111708461534
277980.0,290.7069708945499
278040.0,290.70286704213675
278100.0,290.69886450236294
278160.0,290.694963338517
278220.0,290.69116191930266
278280.0,290.6874580799255
278340.0,290.68123173662786
278400.0,290.6751831334145
278460.0,290.6692881651239
278520.0,290.66355436048474
278580.0,290.65796794728243
278640.0,290.65252093390615
278700.0,290.64723508574787
278760.0,290.63938739437725
278820.0,290.6317869384457
278880.0,290.62441138472076
278940.0,290.61450463905453
279000.0,290.60220196278874
279060.0,290.5928445592768
279120.0,290.581081320367
279180.0,290.56964149013754
279240.0,290.55579308940696
279300.0,290.5423341980641
279360.0,290.5291981148207
279420.0,290.51647932553556
279480.0,290.5039983504465
279540.0,290.4918328071496
279600.0,290.4800468473695
279660.0,290.46848855008335
279720.0,290.4573141719252
279780.0,290.4464233524814
279840.0,290.4358097310675
279900.0,290.4253817151224
279960.0,290.4124704352376
280020.0,290.40261604846273
280080.0,290.3930650394611
280140.0,290.38378346709834
280200.0,290.37472474237904
280260.0,290.36312154204734
280320.0,290.35187555098514
280380.0,290.34098894239895
280440.0,290.3302884822664
280500.0,290.3171001014326
280560.0,290.3043152258092
280620.0,290.29187976931036
280680.0,290.27974821738803
280740.0,290.26800970167034
280800.0,290.2565768877303
280860.0,290.2454426794037
280920.0,290.2345082914659
280980.0,290.22382679999725
281040.0,290.21341851678596
281100.0,290.2032856061882
281160.0,290.1934230679781
281220.0,290.1838250607778
281280.0,290.1744862583956
281340.0,290.16261277929215
281400.0,290.1510978402654
281460.0,290.13989112310367
281520.0,290.1290470859863
281580.0,290.11558530880995
281640.0,290.10254891912865
281700.0,290.0869832866009
281760.0,290.07464873161643
281820.0,290.0598157337345
281880.0,290.0482142415229
281940.0,290.034093648274
282000.0,290.02039543212186
282060.0,290.0070670915213
282120.0,289.99415727573603
282180.0,289.9815685353153
282240.0,289.96938174936275
282300.0,289.9575243241112
282360.0,289.9459889907107
282420.0,289.93467601783806
282480.0,289.92364319391856
282540.0,289.9129049447428
282600.0,289.8995993855164
282660.0,289.88954359094174
282720.0,289.876884342216
282780.0,289.8646060551479
282840.0,289.85269988538545
282900.0,289.84119589676675
282960.0,289.82990374629236
283020.0,289.81600689352837
