_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
3,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
4,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
5,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
6,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
7,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
8,MODESTGA,0.0012347232329816072,12.350659632886694,294.23871211817294,296.6624006138016
9,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
10,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
11,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
12,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
13,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
14,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
15,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
16,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
17,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
18,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
19,MODESTGA,0.0012203670508273686,13.28845807980693,294.21757767036587,296.6624006138016
20,MODESTGA,0.0012147263622085715,13.810821663965998,294.21757767036587,296.6624006138016
21,MODESTGA,0.0012147263622085715,13.810821663965998,294.21757767036587,296.6624006138016
22,MODESTGA,0.0012147263622085715,13.810821663965998,294.21757767036587,296.6624006138016
23,MODESTGA,0.0012147263622085715,13.810821663965998,294.21757767036587,296.6624006138016
24,MODESTGA,0.0010880461961872596,13.28845807980693,294.21757767036587,296.97517564124655
25,MODESTGA,0.0010880461961872596,13.28845807980693,294.21757767036587,296.97517564124655
26,MODESTGA,0.0010880461961872596,13.28845807980693,294.21757767036587,296.97517564124655
27,MODESTGA,0.0010880461961872596,13.28845807980693,294.21757767036587,296.97517564124655
28,MODESTGA,0.0010851047481388325,13.593907790024154,294.21757767036587,296.97517564124655
29,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
30,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
31,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
32,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
33,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
34,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
35,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
36,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
37,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
38,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
39,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
40,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
41,MODESTGA,0.0010733881321970315,15.0,294.21757767036587,296.97517564124655
