_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0011206290946227766,12.129889803826767,293.38886792821654,296.97011993452986
3,MODESTGA,0.0010816155927052325,13.859420993107745,293.4930370858331,296.96757448991804
4,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
5,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
6,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
7,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
8,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
9,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
10,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
11,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
12,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
13,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
14,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
15,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
16,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
17,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
18,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
19,MODESTGA,0.0010698568420611525,13.859420993107745,294.13133772362596,296.96757448991804
20,MODESTGA,0.0010368836456735074,10.627622738107041,294.13133772362596,297.15
21,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
22,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
23,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
24,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
25,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
26,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
27,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
28,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
29,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
30,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
31,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
32,MODESTGA,0.0010036420840095742,13.859420993107745,294.13133772362596,297.15
33,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
34,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
35,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
36,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
37,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
38,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
39,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
40,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
41,MODESTGA,0.000994376884295718,13.859420993107745,293.56562190264356,297.15
