_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0013230778059695383,12.508121031361554,294.05399194140176,296.44983654723484
3,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
4,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
5,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
6,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
7,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
8,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
9,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
10,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
11,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
12,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
13,MODESTGA,0.0013096414152743581,6.023344288278258,293.5072221476131,296.8175685359449
14,MODESTGA,0.0012675798313162034,7.0445224973151745,293.5072221476131,296.8175685359449
15,MODESTGA,0.0011676440669885926,11.865009276815837,293.5072221476131,296.8175685359449
16,MODESTGA,0.0011676440669885926,11.865009276815837,293.5072221476131,296.8175685359449
17,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
18,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
19,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
20,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
21,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
22,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
23,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
24,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
25,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
26,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
27,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
28,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
29,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
30,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
31,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
32,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
33,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
34,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
35,MODESTGA,0.0011451374773681527,11.865009276815837,294.04998681355283,296.8175685359449
36,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
37,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
38,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
39,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
40,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
41,MODESTGA,0.0010094001923705367,11.865009276815837,294.04998681355283,297.15
