time,Tpcm
259200.0,290.34999999999997
259260.0,290.34855763917625
259320.0,290.3476026371974
259380.0,290.3466521525986
259440.0,290.34570584564244
259500.0,290.3442812271734
259560.0,290.3433447711793
259620.0,290.34192990007716
259680.0,290.34052188599816
259740.0,290.33912118921825
259800.0,290.3377262625183
259860.0,290.33633709103185
259920.0,290.3349513702237
259980.0,290.33357138463066
260040.0,290.3326816790657
260100.0,290.3313109070289
260160.0,290.3299470815529
260220.0,290.3285893209555
260280.0,290.32723647207524
260340.0,290.32588918010146
260400.0,290.3245473699749
260460.0,290.32321301220173
260520.0,290.3218842488131
260580.0,290.32056106451637
260640.0,290.31924122476477
260700.0,290.3179269433855
260760.0,290.31661776848375
260820.0,290.31531412755885
260880.0,290.31401591928443
260940.0,290.312723216178
261000.0,290.3109461507295
261060.0,290.3091772718959
261120.0,290.30790550815556
261180.0,290.3066398045979
261240.0,290.3053812123001
261300.0,290.30363366089625
261360.0,290.30189422752005
261420.0,290.3001620296544
261480.0,290.29843680256636
261540.0,290.29671867301306
261600.0,290.29500877221983
261660.0,290.2933042953196
261720.0,290.29160771811536
261780.0,290.28942088756475
261840.0,290.28773843087373
261900.0,290.2860637037569
261960.0,290.28439712571327
262020.0,290.2827368560035
262080.0,290.28108470075
262140.0,290.279439375305
262200.0,290.27780087588104
262260.0,290.27566750696803
262320.0,290.27404204151816
262380.0,290.2724248389993
262440.0,290.27081489602847
262500.0,290.26921067373513
262560.0,290.26761298617515
262620.0,290.266024223331
262680.0,290.26444215123826
262740.0,290.2628667534703
262800.0,290.26129588822425
262860.0,290.25973114467035
262920.0,290.25817261899783
262980.0,290.25662061462685
263040.0,290.2545711794864
263100.0,290.2530348220203
263160.0,290.25150645968995
263220.0,290.2499851199788
263280.0,290.24846931252154
263340.0,290.2469598267057
263400.0,290.245458966141
263460.0,290.2439645719311
263520.0,290.2424766268391
263580.0,290.24099254849085
263640.0,290.2395148961167
263700.0,290.23804314800947
263760.0,290.23657779859116
263820.0,290.2351187311952
263880.0,290.2336660299615
263940.0,290.23221965777947
264000.0,290.23077961719616
264060.0,290.229345886669
264120.0,290.22842976884976
264180.0,290.2275185494582
264240.0,290.22609958054335
264300.0,290.22468759238313
264360.0,290.2232837926265
264420.0,290.22188619010154
264480.0,290.2204947668732
264540.0,290.2191070477481
264600.0,290.2177254835972
264660.0,290.21634957347726
264720.0,290.21497978967943
264780.0,290.21361601916044
264840.0,290.21225834115484
264900.0,290.21090671879415
264960.0,290.20956115318137
265020.0,290.2087379945705
265080.0,290.2079193298253
265140.0,290.20658758832883
265200.0,290.20526253948935
265260.0,290.20394533929345
265320.0,290.20263407761337
265380.0,290.20132873607236
265440.0,290.2000269425629
265500.0,290.19873104408595
265560.0,290.19795959629266
265620.0,290.19719240795854
265680.0,290.19642900769816
265740.0,290.19514928709276
265800.0,290.1943951243403
265860.0,290.1936453816305
265920.0,290.19289910226297
265980.0,290.19215627021305
266040.0,290.1908959942799
266100.0,290.1901623558257
266160.0,290.18891125132706
266220.0,290.18766673457
266280.0,290.18642956397656
266340.0,290.18571756695445
266400.0,290.18500955171356
266460.0,290.18430507709365
266520.0,290.1836040069071
266580.0,290.1829063954004
266640.0,290.18168880406756
266700.0,290.1804769965444
266760.0,290.1797941575034
266820.0,290.1791149414671
266880.0,290.1784400264156
266940.0,290.1772429836241
267000.0,290.17657593342506
267060.0,290.17591257557916
267120.0,290.1752526141235
267180.0,290.1745967569677
267240.0,290.17394412192937
267300.0,290.1727679435116
267360.0,290.1721229157311
267420.0,290.17148176158685
267480.0,290.1708436426146
267540.0,290.16968203977683
267600.0,290.16905224365996
267660.0,290.16842614167194
267720.0,290.16727587280485
267780.0,290.1666580122426
267840.0,290.1660437777309
267900.0,290.164904614964
267960.0,290.1642985445764
268020.0,290.16369575897596
268080.0,290.16256767265344
268140.0,290.1619732455496
268200.0,290.16138202926976
268260.0,290.1607938867063
268320.0,290.16020954326785
268380.0,290.15962701805523
268440.0,290.15904820042186
268500.0,290.1584717006701
268560.0,290.15789821863314
268620.0,290.1573283568278
268680.0,290.156761344865
268740.0,290.156725538995
268800.0,290.1561603065522
268860.0,290.1555985271589
268920.0,290.1550394531652
268980.0,290.1550127454595
269040.0,290.15498619829657
269100.0,290.1549598327764
269160.0,290.1549336063271
269220.0,290.1574914291295
269280.0,290.15728028328255
269340.0,290.15977405829994
269400.0,290.16218489125305
269460.0,290.1645186893034
269520.0,290.1667897574664
269580.0,290.1689997250193
269640.0,290.17116808236096
269700.0,290.17328367275314
269760.0,290.1753438355771
269820.0,290.1773486917773
269880.0,290.17929931077447
269940.0,290.18387323562047
270000.0,290.1883056471502
270060.0,290.19260746209613
270120.0,290.19679101312926
270180.0,290.2008622395185
270240.0,290.2048105835878
270300.0,290.2086631513372
270360.0,290.2124210679627
270420.0,290.21874805392395
270480.0,290.2248692232755
270540.0,290.2308112887622
270600.0,290.23660300032617
270660.0,290.2421981135539
270720.0,290.2503588881285
270780.0,290.2582642701304
270840.0,290.26593426656973
270900.0,290.27339180454555
270960.0,290.28064697961173
271020.0,290.2876856008932
271080.0,290.2945512034551
271140.0,290.3011833486601
271200.0,290.3103388934579
271260.0,290.31920847390006
271320.0,290.32781454533307
271380.0,290.33618306439706
271440.0,290.3443249096485
271500.0,290.3522266716963
271560.0,290.35993199814726
271620.0,290.3700601649447
271680.0,290.3798567393774
271740.0,290.3893599908152
271800.0,290.39863296677794
271860.0,290.40766488347293
271920.0,290.4164118401967
271980.0,290.42494469510814
272040.0,290.43318989232233
272100.0,290.443873154168
272160.0,290.4542253914036
272220.0,290.46427266021493
272280.0,290.4740456066478
272340.0,290.4835557987239
272400.0,290.49279307676153
272460.0,290.5017983487161
272520.0,290.5105037730382
272580.0,290.51897777091665
272640.0,290.52722713181873
272700.0,290.5353270286748
272760.0,290.5432386017206
272820.0,290.55094769807494
272880.0,290.5584539608103
272940.0,290.5657616737441
273000.0,290.5728761243986
273060.0,290.5798019638539
273120.0,290.5865449013553
273180.0,290.5931105368613
273240.0,290.5995041145442
273300.0,290.6057305836163
273360.0,290.6117947173545
273420.0,290.61770108024035
273480.0,290.62345409846534
273540.0,290.62905806732465
273600.0,290.63451715804024
273660.0,290.6398354131269
273720.0,290.6450167476988
273780.0,290.65006495316004
273840.0,290.65498370283484
273900.0,290.66222151582224
273960.0,290.66923619847955
274020.0,290.6760265659529
274080.0,290.68264350133865
274140.0,290.6867280010277
274200.0,290.69314341844847
274260.0,290.6993638595353
274320.0,290.7054131478467
274380.0,290.711318591513
274440.0,290.71704772919827
274500.0,290.7226329307451
274560.0,290.72807783493613
274620.0,290.7334267160432
274680.0,290.73865431151245
274740.0,290.74375453278515
274800.0,290.7487276906752
274860.0,290.75116465581715
274920.0,290.753534187013
274980.0,290.7582531560905
275040.0,290.76284442677695
275100.0,290.76493444350075
275160.0,290.7693698157156
275220.0,290.77367388278316
275280.0,290.77549985185794
275340.0,290.777273295806
275400.0,290.778999924719
275460.0,290.7806897797781
275520.0,290.7823407613057
275580.0,290.7839486297955
275640.0,290.78551809757164
275700.0,290.7870464080505
275760.0,290.78854143814493
275820.0,290.78755776623166
275880.0,290.7866046020874
275940.0,290.7856798321428
276000.0,290.7872151931165
276060.0,290.788705145548
276120.0,290.79015280624236
276180.0,290.79156588429566
276240.0,290.7905057433603
276300.0,290.78947844522156
276360.0,290.7909219131862
276420.0,290.78987816084
276480.0,290.78886674754403
276540.0,290.7878854346634
276600.0,290.7869287263011
276660.0,290.7859960490505
276720.0,290.785079757896
276780.0,290.78418430340446
276840.0,290.7807580154245
276900.0,290.77742834876364
276960.0,290.77418838563096
277020.0,290.77102975612485
277080.0,290.76794936779305
277140.0,290.7649515503672
277200.0,290.76202307882255
277260.0,290.7591857436715
277320.0,290.75382398118313
277380.0,290.7486124196834
277440.0,290.74354040941137
277500.0,290.7411392144867
277560.0,290.7388035235004
277620.0,290.73395393006626
277680.0,290.7292353323427
277740.0,290.72463752202793
277800.0,290.72018962603914
277860.0,290.71585236030154
277920.0,290.71162311019685
277980.0,290.70746609544653
278040.0,290.7034004623728
278100.0,290.6994335365656
278160.0,290.69556609194535
278220.0,290.6917959032577
278280.0,290.6881212286966
278340.0,290.6819549264684
