_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0011673912830191672,11.167783570016576,294.23871211817294,296.85105671548246
3,MODESTGA,0.0011517896656365095,12.350659632886694,294.23871211817294,296.85105671548246
4,MODESTGA,0.0011517371289707554,12.350659632886694,293.4780567197883,296.85105671548246
5,MODESTGA,0.0011517371289707554,12.350659632886694,293.4780567197883,296.85105671548246
6,MODESTGA,0.0011517371289707554,12.350659632886694,293.4780567197883,296.85105671548246
7,MODESTGA,0.0011517371289707554,12.350659632886694,293.4780567197883,296.85105671548246
8,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
9,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
10,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
11,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
12,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
13,MODESTGA,0.0010220508825360324,12.350659632886694,293.4780567197883,297.15
14,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
15,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
16,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
17,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
18,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
19,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
20,MODESTGA,0.0010148917858440454,13.241090382247897,293.4780567197883,297.15
21,MODESTGA,0.000982534605757433,13.241090382247897,293.7485627535551,297.15
22,MODESTGA,0.000982534605757433,13.241090382247897,293.7485627535551,297.15
23,MODESTGA,0.000982534605757433,13.241090382247897,293.7485627535551,297.15
24,MODESTGA,0.000982534605757433,13.241090382247897,293.7485627535551,297.15
25,MODESTGA,0.000982534605757433,13.241090382247897,293.7485627535551,297.15
26,MODESTGA,0.0009789662266240541,13.701988409969394,293.7485627535551,297.15
27,MODESTGA,0.0009789662266240541,13.701988409969394,293.7485627535551,297.15
28,MODESTGA,0.0009789662266240541,13.701988409969394,293.7485627535551,297.15
29,MODESTGA,0.0009723186369568901,14.659827083800023,293.7485627535551,297.15
30,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
31,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
32,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
33,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
34,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
35,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
36,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
37,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
38,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
39,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
40,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
41,MODESTGA,0.0009702979515572116,15.0,293.7485627535551,297.15
