time,Tpcm
259200.0,290.34999999999997
259260.0,290.3483059133861
259320.0,290.34718561181836
259380.0,290.3460715418643
259440.0,290.3449633793664
259500.0,290.34329399612324
259560.0,290.34219925932706
259620.0,290.34054326959824
259680.0,290.3388970928658
259740.0,290.33725940712657
259800.0,290.3356289252896
259860.0,290.3340057101527
259920.0,290.3323913028568
259980.0,290.33078623691
260040.0,290.3297559769559
260100.0,290.32816078097363
260160.0,290.32657517528617
260220.0,290.3249978234162
260280.0,290.32342770416426
260340.0,290.32186427624237
260400.0,290.3203092312749
260460.0,290.31876408897256
260520.0,290.31722661913483
260580.0,290.3156967962219
260640.0,290.3141721629608
260700.0,290.31265453381855
260760.0,290.31114401432836
260820.0,290.309640945342
260880.0,290.3081453282174
260940.0,290.3066572101317
261000.0,290.30459985272506
261060.0,290.3025537567306
261120.0,290.3010943540192
261180.0,290.2996431204304
261240.0,290.29819916562855
261300.0,290.2961824439826
261360.0,290.29417653260913
261420.0,290.2921833445357
261480.0,290.2901997741474
261540.0,290.2882257958577
261600.0,290.2862583312115
261660.0,290.28429966302053
261720.0,290.2823499283139
261780.0,290.27982568518314
261840.0,290.2778980919166
261900.0,290.27598203742906
261960.0,290.27407597846445
262020.0,290.2721783575419
262080.0,290.2702895848066
262140.0,290.26841017839956
262200.0,290.2665398231728
262260.0,290.26408923414834
262320.0,290.2622393946511
262380.0,290.26040048660656
262440.0,290.25857312795205
262500.0,290.2567549149655
262560.0,290.25494581972686
262620.0,290.2531429139895
262680.0,290.2513483640443
262740.0,290.24956229758067
262800.0,290.24778512345205
262860.0,290.2460168442786
262920.0,290.2442575017241
262980.0,290.2425071061751
263040.0,290.2401704811584
263100.0,290.2384415190013
263160.0,290.23672335771016
263220.0,290.23501454791347
263280.0,290.2333136267877
263340.0,290.23162099386934
263400.0,290.2299369042242
263460.0,290.22826179784414
263520.0,290.2265959254975
263580.0,290.22494024959894
263640.0,290.22329314333825
263700.0,290.221654598058
263760.0,290.22002212077797
263820.0,290.21839723482844
263880.0,290.2167805643186
263940.0,290.21517228517723
264000.0,290.21357242778
264060.0,290.2119809793962
264120.0,290.2110025880037
264180.0,290.21003045281157
264240.0,290.2084582495901
264300.0,290.20689522527863
264360.0,290.205340407236
264420.0,290.2037940947446
264480.0,290.2022572440203
264540.0,290.20072789842044
264600.0,290.19920816951435
264660.0,290.1976965217008
264720.0,290.19619294578297
264780.0,290.19469511080524
264840.0,290.19320442130726
264900.0,290.1917214718769
264960.0,290.190246428323
265020.0,290.18939034351394
265080.0,290.18853985458486
265140.0,290.1870824870555
265200.0,290.1856338218964
265260.0,290.1841929321856
265320.0,290.182760095523
265380.0,290.18133619042163
265440.0,290.1799187745108
265500.0,290.17851152574224
265560.0,290.1777226047743
265620.0,290.17693890182517
265680.0,290.1761598296894
265740.0,290.1747698072747
265800.0,290.17400252999516
265860.0,290.17324063944324
265920.0,290.17248296018573
265980.0,290.1717294486852
266040.0,290.1703636386125
266100.0,290.16962185254636
266160.0,290.1682676990527
