_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0013230778059695383,12.508121031361554,294.05399194140176,296.44983654723484
3,MODESTGA,0.0011023588233155476,12.508121031361554,294.05399194140176,296.897337180903
4,MODESTGA,0.0011023588233155476,12.508121031361554,294.05399194140176,296.897337180903
5,MODESTGA,0.0011023588233155476,12.508121031361554,294.05399194140176,296.897337180903
6,MODESTGA,0.0011023588233155476,12.508121031361554,294.05399194140176,296.897337180903
7,MODESTGA,0.0011023588233155476,12.508121031361554,294.05399194140176,296.897337180903
8,MODESTGA,0.0010034732417704374,12.508121031361554,294.05399194140176,297.15
9,MODESTGA,0.0010034732417704374,12.508121031361554,294.05399194140176,297.15
10,MODESTGA,0.0010034732417704374,12.508121031361554,294.05399194140176,297.15
11,MODESTGA,0.0010034732417704374,12.508121031361554,294.05399194140176,297.15
12,MODESTGA,0.0010034732417704374,12.508121031361554,294.05399194140176,297.15
13,MODESTGA,0.000990846161345689,13.982408850950588,294.05399194140176,297.15
14,MODESTGA,0.000990846161345689,13.982408850950588,294.05399194140176,297.15
15,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
16,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
17,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
18,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
19,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
20,MODESTGA,0.0009832446794154676,13.982408850950588,293.64824793642964,297.15
21,MODESTGA,0.0009766664250722493,13.982408850950588,293.8614665560871,297.15
22,MODESTGA,0.0009766664250722493,13.982408850950588,293.8614665560871,297.15
23,MODESTGA,0.0009766664250722493,13.982408850950588,293.8614665560871,297.15
24,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
25,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
26,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
27,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
28,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
29,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
30,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
31,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
32,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
33,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
34,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
35,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
36,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
37,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
38,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
39,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
40,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
41,MODESTGA,0.0009698934996949795,15.0,293.8614665560871,297.15
