_iter_,_method_,_error_,pcm.thermalConductor.G,pcm.Lf.Tmc,pcm.Lf.Tmh
1,MODESTGA,0.0026455007109455857,8.0,292.15,295.15
2,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
3,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
4,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
5,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
6,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
7,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
8,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
9,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
10,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
11,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
12,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
13,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
14,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
15,MODESTGA,0.0010599559619942146,14.18601777977526,293.4973333626243,297.0105548941863
16,MODESTGA,0.001054363968216511,15.0,293.4973333626243,297.0105548941863
17,MODESTGA,0.001054363968216511,15.0,293.4973333626243,297.0105548941863
18,MODESTGA,0.0010240333373298192,14.18601777977526,294.23871211817294,297.15
19,MODESTGA,0.0010240333373298192,14.18601777977526,294.23871211817294,297.15
20,MODESTGA,0.0010041437839105193,14.18601777977526,293.4973333626243,297.15
21,MODESTGA,0.0010041437839105193,14.18601777977526,293.4973333626243,297.15
22,MODESTGA,0.0010041437839105193,14.18601777977526,293.4973333626243,297.15
23,MODESTGA,0.0010041437839105193,14.18601777977526,293.4973333626243,297.15
24,MODESTGA,0.0010041437839105193,14.18601777977526,293.4973333626243,297.15
25,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
26,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
27,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
28,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
29,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
30,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
31,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
32,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
33,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
34,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
35,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
36,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
37,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
38,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
39,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
40,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
41,MODESTGA,0.000999184120138284,15.0,293.4973333626243,297.15
