time,Tpcm
259200.0,290.34999999999997
259260.0,290.34858904210824
259320.0,290.3476546895133
259380.0,290.3467246490636
259440.0,290.3457986996735
259500.0,290.34440479919846
259560.0,290.3434881482468
259620.0,290.3421035101479
259680.0,290.3407256591878
259740.0,290.3393536859354
259800.0,290.3379867002185
259860.0,290.3366247601779
259920.0,290.3352689482111
259980.0,290.33391961836816
260040.0,290.333047741064
260100.0,290.3317052568711
260160.0,290.3303694372909
260220.0,290.32903935859616
260280.0,290.327714311613
260340.0,290.326393940889
260400.0,290.32507967893423
260460.0,290.32377176907636
260520.0,290.3224692029216
260580.0,290.32117197922014
260640.0,290.3198785426915
260700.0,290.3185898491904
260760.0,290.31730629119784
260820.0,290.3160279824161
260880.0,290.3147549460978
260940.0,290.3134871786625
261000.0,290.3117456287243
261060.0,290.31001190527024
261120.0,290.30876420061793
261180.0,290.30752224284936
261240.0,290.3062854049862
261300.0,290.30457224800324
261360.0,290.30286661547774
261420.0,290.301167459361
261480.0,290.29947597723026
261540.0,290.29779110059616
261600.0,290.2961131520169
261660.0,290.2944416473165
261720.0,290.29277787761765
261780.0,290.290633748282
261840.0,290.2889828168669
261900.0,290.2873392543426
261960.0,290.28570440946623
262020.0,290.28407614648637
262080.0,290.2824544509862
262140.0,290.2808366949468
262200.0,290.2792254875081
262260.0,290.2771326897648
262320.0,290.27553629871625
262380.0,290.27394784760156
262440.0,290.27236627971723
262500.0,290.2707905230568
262560.0,290.26922088638145
262620.0,290.2676574849009
262680.0,290.26610120024344
262740.0,290.264552484377
262800.0,290.26301013801447
262860.0,290.26147416175036
262920.0,290.2599427092232
262980.0,290.2584169117828
263040.0,290.2564045214866
263100.0,290.2548935452216
263160.0,290.25339026032
263220.0,290.2518936416533
263280.0,290.2504026490648
263340.0,290.24891758805126
263400.0,290.2474385213161
263460.0,290.245966106432
263520.0,290.24450159989306
263580.0,290.24304326804537
263640.0,290.24159109481064
263700.0,290.2401426142199
263760.0,290.23870027066164
263820.0,290.23726356608194
263880.0,290.2358329730999
263940.0,290.2344083806154
264000.0,290.2329898694007
264060.0,290.2315774043891
264120.0,290.23067077764557
264180.0,290.22976887728345
264240.0,290.22837062729633
264300.0,290.2269790127306
264360.0,290.225593332264
264420.0,290.22421380206174
264480.0,290.22284108693697
264540.0,290.22147343777715
264600.0,290.2201135213426
264660.0,290.2187594950352
264720.0,290.21741134206155
264780.0,290.21606670979503
264840.0,290.2147279280731
264900.0,290.2133945208185
264960.0,290.21206693727066
265020.0,290.21124974459536
265080.0,290.2104369009708
265140.0,290.20912255011643
265200.0,290.2078145702953
265260.0,290.2065122851054
265320.0,290.20521589799984
265380.0,290.2039260304625
265440.0,290.20264111078836
265500.0,290.2013635450602
265560.0,290.20059620647044
265620.0,290.19983299784496
265680.0,290.19907345903255
265740.0,290.1978092673166
265800.0,290.1970586569997
265860.0,290.19631233541304
265920.0,290.19556937089806
265980.0,290.1948297326181
266040.0,290.19358435838035
266100.0,290.1928536250141
266160.0,290.1916170423592
266220.0,290.1903867897411
266280.0,290.18916372280586
266340.0,290.188453897755
266400.0,290.18774794221883
266460.0,290.187045424588
266520.0,290.1863462302739
266580.0,290.18565039097496
266640.0,290.1844463040649
266700.0,290.1832480068308
266760.0,290.1825664303881
266820.0,290.1818882468257
266880.0,290.18121419281067
266940.0,290.18003003195196
267000.0,290.1793638067281
267060.0,290.17870112877205
267120.0,290.1780416633517
267180.0,290.1773857195931
267240.0,290.17673281573434
267300.0,290.1755690594539
267360.0,290.1749242542114
267420.0,290.17428277848404
267480.0,290.17364509082637
267540.0,290.17249537828883
267600.0,290.17186534625904
267660.0,290.1712388079787
267720.0,290.1701000813596
267780.0,290.16948163767387
267840.0,290.1688665103641
267900.0,290.1677386487162
267960.0,290.1671316809015
268020.0,290.16652800289796
268080.0,290.1654108909479
268140.0,290.16481519690336
268200.0,290.164222712778
268260.0,290.16363321094246
268320.0,290.1630470657814
268380.0,290.16246340411465
268440.0,290.16188248598803
268500.0,290.16130523326245
268560.0,290.160730793685
268620.0,290.1601591552088
268680.0,290.1595891932427
268740.0,290.1595395590832
268800.0,290.15897252536683
268860.0,290.1584088805311
268920.0,290.15784789126315
268980.0,290.15780723860837
269040.0,290.15776681476746
269100.0,290.157726606485
269160.0,290.15768666913345
269220.0,290.16020073908106
269280.0,290.1599096996472
269340.0,290.1623623795475
269400.0,290.1647324847291
269460.0,290.1670259787733
269520.0,290.1692571016448
269580.0,290.1714274943224
269640.0,290.17355655596225
269700.0,290.1756331982545
269760.0,290.17765478578053
269820.0,290.17962145798055
269880.0,290.18153429264834
269940.0,290.1861037598957
270000.0,290.1905301625706
270060.0,290.1948245224717
270120.0,290.19899990370715
270180.0,290.203061166537
270240.0,290.20700367273605
270300.0,290.21084517183334
270360.0,290.214555911012
270420.0,290.2209070768848
270480.0,290.2270583649596
270540.0,290.2330252925852
270600.0,290.23882635714307
270660.0,290.24446810449496
270720.0,290.252668686067
270780.0,290.2605874262314
270840.0,290.2682457460434
270900.0,290.27569247667816
270960.0,290.28293360716947
271020.0,290.29003519091674
271080.0,290.2969599139675
271140.0,290.3036991029552
271200.0,290.3128995251222
271260.0,290.32180917507014
271320.0,290.33045086983674
271380.0,290.3388521443772
271440.0,290.3470217463729
271500.0,290.35496362347175
271560.0,290.36268987513847
271620.0,290.37286285169336
271680.0,290.3827283959186
271740.0,290.3922386541449
271800.0,290.40156718477857
271860.0,290.410631901991
271920.0,290.41941063940527
271980.0,290.4279673105024
272040.0,290.43623335991913
272100.0,290.44696663281184
272160.0,290.4573634566207
272220.0,290.46745030152914
272280.0,290.4772595831766
272340.0,290.48680037978556
272400.0,290.49607969411704
272460.0,290.5051076315167
272520.0,290.5138859793131
272580.0,290.52243191418495
272640.0,290.5307050698178
272700.0,290.5388130595095
272760.0,290.54670250721296
272820.0,290.5543485074083
272880.0,290.5618080961031
272940.0,290.56902080422043
273000.0,290.5760432251091
273060.0,290.58288083726006
273120.0,290.58959542584233
273180.0,290.59615494593817
273240.0,290.60254766732567
273300.0,290.6087731955227
273360.0,290.61483501097524
273420.0,290.6207373886844
273480.0,290.62648409905364
273540.0,290.632079776272
273600.0,290.6375289714259
273660.0,290.64283595126983
273720.0,290.64800474656573
273780.0,290.6530392477174
273840.0,290.6579431787217
273900.0,290.6651945440946
273960.0,290.6722197882864
274020.0,290.67901783037036
274080.0,290.6856402734627
274140.0,290.68969982792555
274200.0,290.69611753856316
274260.0,290.7023542609903
274320.0,290.7083813810126
274380.0,290.7143041144589
274440.0,290.72005574498905
274500.0,290.72563411018564
274560.0,290.7310710546631
274620.0,290.7363701730919
274680.0,290.74157491404833
274740.0,290.7466605234285
274800.0,290.75162105216776
274860.0,290.7540168459081
274920.0,290.756345585285
274980.0,290.76105293072544
275040.0,290.76563280376706
275100.0,290.7676805372705
275160.0,290.7721025912694
275220.0,290.77639233345394
275280.0,290.7781744863824
275340.0,290.77990478960027
275400.0,290.7815888321148
275460.0,290.7832369963557
275520.0,290.784845777016
275580.0,290.7864131978132
275640.0,290.78793310988783
275700.0,290.7894162015064
275760.0,290.79086338757656
275820.0,290.7898077156728
275880.0,290.78878518716624
275940.0,290.7877934736548
276000.0,290.7892964773768
276060.0,290.7907544889392
276120.0,290.79217063966473
276180.0,290.7935525656548
276240.0,290.79242812704996
276300.0,290.7913389550558
276360.0,290.7927551787388
276420.0,290.7916512631075
276480.0,290.79058197623067
276540.0,290.7895448870027
276600.0,290.7885341117937
